Evaluating RSI Window: 10, Overbought: 70, Oversold: 20, Profit Exit: 0.03, Loss Stop: 0.01, Score: 1.0
RSI Window: 12, Overbought: 81, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 33.33333333333333, Total Profit: 164.9439166774895, Total Loss: 86.81926662529489, Profit Factor: 1.899853835317159, Max Drawdown: 28.516939999999998, Ending Balance: 0.0, Estimated Ending Balance: 1163.433795090085
RSI Window: 12, Overbought: 81, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 8, Percent Profitable: 37.5, Total Profit: 76.58413172154866, Total Loss: 107.94870815045135, Profit Factor: 0.7094492656161393, Max Drawdown: 18.023999999999976, Ending Balance: 0.0, Estimated Ending Balance: 1121.4671048277737
RSI Window: 12, Overbought: 81, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 120.62695440000033, Total Loss: 66.4585655999999, Profit Factor: 1.815070086315563, Max Drawdown: 28.200000000000017, Ending Balance: 0.0, Estimated Ending Balance: 1174.4579266005721
RSI Window: 12, Overbought: 81, Oversold: 24, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 143.37536000000017, Total Loss: 47.64063999999996, Profit Factor: 3.00951792419246, Max Drawdown: 60.00000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1191.042870620966
RSI Window: 12, Overbought: 81, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 11, Percent Profitable: 27.27272727272727, Total Profit: 130.40192869606273, Total Loss: 88.48866197307336, Profit Factor: 1.4736569159079764, Max Drawdown: 38.21993000000009, Ending Balance: 0.0, Estimated Ending Balance: 1190.2778811760584
RSI Window: 12, Overbought: 81, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 8, Percent Profitable: 37.5, Total Profit: 107.34184467426253, Total Loss: 110.02206578173777, Profit Factor: 0.9756392402884684, Max Drawdown: 27.628000000000075, Ending Balance: 0.0, Estimated Ending Balance: 1153.5071119947427
RSI Window: 12, Overbought: 81, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.06366993900016, Total Loss: 102.32804006100012, Profit Factor: 1.1537763243449173, Max Drawdown: 37.900000000000105, Ending Balance: 0.0, Estimated Ending Balance: 1164.6759319539287
RSI Window: 12, Overbought: 81, Oversold: 24, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.04128000000009, Total Loss: 49.00172000000016, Profit Factor: 3.59255307772869, Max Drawdown: 70.0000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1218.531084905878
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 37, Percent Profitable: 37.83783783783784, Total Profit: 200.41281093764283, Total Loss: 259.9754668013273, Profit Factor: 0.7708912437141535, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1202.7372082082104
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 20, Percent Profitable: 55.00000000000001, Total Profit: 154.10189198126164, Total Loss: 202.2639537148514, Profit Factor: 0.7618850969288977, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1179.058224967321
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 18, Percent Profitable: 66.66666666666666, Total Profit: 187.61890446561094, Total Loss: 204.2405288753114, Profit Factor: 0.918617404188921, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1189.9185284906648
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 80.0, Total Profit: 167.45530700682704, Total Loss: 92.24750883231519, Profit Factor: 1.8152827011428827, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1190.757807470738
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 29, Percent Profitable: 34.48275862068966, Total Profit: 222.9313838114807, Total Loss: 221.9884037994266, Profit Factor: 1.0042478796005314, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1249.3760877371521
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 17, Percent Profitable: 52.94117647058824, Total Profit: 210.90105961206203, Total Loss: 185.90684085410115, Profit Factor: 1.1344448576670518, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1213.2457656100696
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 15, Percent Profitable: 66.66666666666666, Total Profit: 271.136133807348, Total Loss: 178.75421441800495, Profit Factor: 1.5168097417458033, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1298.6232186534262
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 9, Percent Profitable: 77.77777777777779, Total Profit: 212.76272774375062, Total Loss: 95.38259271024643, Profit Factor: 2.2306242858178744, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1236.9695679167744
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 18, Percent Profitable: 33.33333333333333, Total Profit: 187.84050250273475, Total Loss: 135.83565331212495, Profit Factor: 1.3828512465067797, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1190.1405556150726
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 44.44444444444444, Total Profit: 98.72137801538008, Total Loss: 111.19804143462018, Profit Factor: 0.8877978131784285, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1144.527256634306
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 7, Percent Profitable: 71.42857142857143, Total Profit: 200.85332215625039, Total Loss: 68.44623187499991, Profit Factor: 2.934468657428202, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1203.1785724026154
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 5, Percent Profitable: 80.0, Total Profit: 166.8860000000004, Total Loss: 48.62024999999998, Profit Factor: 3.4324381302029603, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1215.5336731477378
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 33.33333333333333, Total Profit: 164.94391667748957, Total Loss: 86.81926662529487, Profit Factor: 1.89985383531716, Max Drawdown: 28.51694000000003, Ending Balance: 0.0, Estimated Ending Balance: 1163.4337950900851
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 8, Percent Profitable: 37.5, Total Profit: 76.58413172154866, Total Loss: 107.94870815045135, Profit Factor: 0.7094492656161393, Max Drawdown: 18.023999999999976, Ending Balance: 0.0, Estimated Ending Balance: 1121.4671048277737
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 120.62695440000033, Total Loss: 66.4585655999999, Profit Factor: 1.815070086315563, Max Drawdown: 28.200000000000017, Ending Balance: 0.0, Estimated Ending Balance: 1174.4579266005721
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 143.37536000000017, Total Loss: 47.64063999999996, Profit Factor: 3.00951792419246, Max Drawdown: 60.00000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1191.042870620966
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 11, Percent Profitable: 27.27272727272727, Total Profit: 130.40192869606267, Total Loss: 88.48866197307333, Profit Factor: 1.4736569159079762, Max Drawdown: 38.219930000000126, Ending Balance: 0.0, Estimated Ending Balance: 1190.2778811760584
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 8, Percent Profitable: 37.5, Total Profit: 107.34184467426256, Total Loss: 110.02206578173777, Profit Factor: 0.9756392402884687, Max Drawdown: 27.628000000000075, Ending Balance: 0.0, Estimated Ending Balance: 1153.5071119947427
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.06366993900016, Total Loss: 102.32804006100012, Profit Factor: 1.1537763243449173, Max Drawdown: 37.900000000000105, Ending Balance: 0.0, Estimated Ending Balance: 1164.6759319539287
RSI Window: 12, Overbought: 81, Oversold: 25, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.04128000000009, Total Loss: 49.00172000000016, Profit Factor: 3.59255307772869, Max Drawdown: 70.0000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1218.531084905878
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 37, Percent Profitable: 37.83783783783784, Total Profit: 200.41281093764283, Total Loss: 259.9754668013273, Profit Factor: 0.7708912437141535, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1202.7372082082104
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 22, Percent Profitable: 54.54545454545454, Total Profit: 164.95044976588537, Total Loss: 225.36504870281658, Profit Factor: 0.7319256056576968, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1190.141372282013
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 18, Percent Profitable: 66.66666666666666, Total Profit: 187.61890446561094, Total Loss: 204.2405288753114, Profit Factor: 0.918617404188921, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1189.9185284906648
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 10, Percent Profitable: 80.0, Total Profit: 167.45530700682704, Total Loss: 92.24750883231519, Profit Factor: 1.8152827011428827, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1190.757807470738
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 29, Percent Profitable: 34.48275862068966, Total Profit: 222.93138381148052, Total Loss: 221.98840379942678, Profit Factor: 1.0042478796005296, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1249.376087737152
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 17, Percent Profitable: 52.94117647058824, Total Profit: 210.90105961206177, Total Loss: 185.90684085410126, Profit Factor: 1.1344448576670498, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1213.2457656100696
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 15, Percent Profitable: 66.66666666666666, Total Profit: 271.1361338073481, Total Loss: 178.75421441800495, Profit Factor: 1.5168097417458035, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1298.6232186534262
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 9, Percent Profitable: 77.77777777777779, Total Profit: 212.76272774375062, Total Loss: 95.38259271024643, Profit Factor: 2.2306242858178744, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1236.9695679167744
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 18, Percent Profitable: 33.33333333333333, Total Profit: 187.84050250273452, Total Loss: 135.8356533121251, Profit Factor: 1.3828512465067766, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1190.1405556150723
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 44.44444444444444, Total Profit: 98.72137801538008, Total Loss: 111.19804143462018, Profit Factor: 0.8877978131784285, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1144.527256634306
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 7, Percent Profitable: 71.42857142857143, Total Profit: 200.85332215625039, Total Loss: 68.44623187499991, Profit Factor: 2.934468657428202, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1203.1785724026154
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 5, Percent Profitable: 80.0, Total Profit: 166.8860000000004, Total Loss: 48.62024999999998, Profit Factor: 3.4324381302029603, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1215.5336731477378
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 12, Percent Profitable: 33.33333333333333, Total Profit: 164.9439166774895, Total Loss: 86.81926662529489, Profit Factor: 1.899853835317159, Max Drawdown: 28.516940000000005, Ending Balance: 0.0, Estimated Ending Balance: 1163.433795090085
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 8, Percent Profitable: 37.5, Total Profit: 76.58413172154866, Total Loss: 107.94870815045135, Profit Factor: 0.7094492656161393, Max Drawdown: 18.023999999999976, Ending Balance: 0.0, Estimated Ending Balance: 1121.4671048277737
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 120.62695440000033, Total Loss: 66.4585655999999, Profit Factor: 1.815070086315563, Max Drawdown: 28.200000000000017, Ending Balance: 0.0, Estimated Ending Balance: 1174.4579266005721
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 143.37536000000017, Total Loss: 47.64063999999996, Profit Factor: 3.00951792419246, Max Drawdown: 60.00000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1191.042870620966
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 11, Percent Profitable: 27.27272727272727, Total Profit: 130.4019286960626, Total Loss: 88.48866197307336, Profit Factor: 1.473656915907975, Max Drawdown: 38.2199300000001, Ending Balance: 0.0, Estimated Ending Balance: 1190.2778811760584
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 8, Percent Profitable: 37.5, Total Profit: 107.34184467426256, Total Loss: 110.02206578173777, Profit Factor: 0.9756392402884687, Max Drawdown: 27.628000000000075, Ending Balance: 0.0, Estimated Ending Balance: 1153.5071119947427
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 6, Percent Profitable: 50.0, Total Profit: 118.06366993900016, Total Loss: 102.32804006100012, Profit Factor: 1.1537763243449173, Max Drawdown: 37.900000000000105, Ending Balance: 0.0, Estimated Ending Balance: 1164.6759319539287
RSI Window: 12, Overbought: 81, Oversold: 26, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.04128000000009, Total Loss: 49.00172000000016, Profit Factor: 3.59255307772869, Max Drawdown: 70.0000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1218.531084905878
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 34, Percent Profitable: 41.17647058823529, Total Profit: 237.15762969728178, Total Loss: 232.43088691825903, Profit Factor: 1.0203361215959437, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1239.5531771219084
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 24, Percent Profitable: 54.166666666666664, Total Profit: 175.9009839936848, Total Loss: 255.42500915921872, Profit Factor: 0.6886599889834485, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1201.3287011814648
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 18, Percent Profitable: 66.66666666666666, Total Profit: 187.6189044656111, Total Loss: 210.36774474157065, Profit Factor: 0.8918615574649731, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1213.3000103075758
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 13, Percent Profitable: 76.92307692307693, Total Profit: 189.0112017954011, Total Loss: 143.11409274596605, Profit Factor: 1.3207029312683027, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1214.722414715449
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 30, Percent Profitable: 36.666666666666664, Total Profit: 271.8486391639401, Total Loss: 230.0176322540107, Profit Factor: 1.1818600013399627, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1299.3511312466383
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 18, Percent Profitable: 55.55555555555556, Total Profit: 259.33710199654405, Total Loss: 193.43094656113468, Profit Factor: 1.3407218783090609, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1286.5690442344785
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 11, Percent Profitable: 72.72727272727273, Total Profit: 249.05602094053293, Total Loss: 109.0613465707236, Profit Factor: 2.283632366294196, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1251.4746075962296
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 11, Percent Profitable: 72.72727272727273, Total Profit: 210.8223073793604, Total Loss: 143.8931018199966, Profit Factor: 1.4651314393311854, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1237.0051642829505
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 22, Percent Profitable: 31.818181818181817, Total Profit: 210.18847432479615, Total Loss: 172.29576731805355, Profit Factor: 1.2199282524265012, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1236.3576252039209
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 8, Percent Profitable: 50.0, Total Profit: 121.14426328099997, Total Loss: 90.96738921900011, Profit Factor: 1.3317328805529454, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1167.8849557492915
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 7, Percent Profitable: 71.42857142857143, Total Profit: 200.85332215625033, Total Loss: 68.44623187499997, Profit Factor: 2.934468657428199, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1203.1785724026154
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 120.21056000000037, Total Loss: 90.77543999999995, Profit Factor: 1.3242630385487577, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1166.9123262218282
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 16, Percent Profitable: 31.25, Total Profit: 198.16455245274648, Total Loss: 122.66713004249242, Profit Factor: 1.6154657925403606, Max Drawdown: 57.84709586696361, Ending Balance: 0.0, Estimated Ending Balance: 1196.611366818641
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 10, Percent Profitable: 40.0, Total Profit: 118.35559603234466, Total Loss: 134.60911802668898, Profit Factor: 0.8792539299520429, Max Drawdown: 57.523331199999895, Ending Balance: 0.0, Estimated Ending Balance: 1164.9800284950916
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.06, Loss Stop: 0.03
Total Trades: 7, Percent Profitable: 57.14285714285714, Total Profit: 152.22863451408028, Total Loss: 102.04069714991991, Profit Factor: 1.491842360606606, Max Drawdown: 57.19524000000003, Ending Balance: 0.0, Estimated Ending Balance: 1207.5776401307082
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.06, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 66.66666666666666, Total Profit: 163.4987663360002, Total Loss: 93.42311526399999, Profit Factor: 1.7500889996440037, Max Drawdown: 60.00000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1212.0052251438951
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.07, Loss Stop: 0.01
Total Trades: 10, Percent Profitable: 30.0, Total Profit: 141.82012999602284, Total Loss: 78.57440603340737, Profit Factor: 1.804915075472863, Max Drawdown: 48.70700000000015, Ending Balance: 0.0, Estimated Ending Balance: 1202.3008900768261
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.07, Loss Stop: 0.02
Total Trades: 7, Percent Profitable: 42.857142857142854, Total Profit: 129.94065783088013, Total Loss: 90.4306793691201, Profit Factor: 1.436909008506816, Max Drawdown: 48.600000000000136, Ending Balance: 0.0, Estimated Ending Balance: 1177.0480734640234
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.07, Loss Stop: 0.03
Total Trades: 5, Percent Profitable: 60.0, Total Profit: 152.6429587000001, Total Loss: 72.40004130000014, Profit Factor: 2.108326956161554, Max Drawdown: 70.0000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1200.696837065906
RSI Window: 12, Overbought: 81, Oversold: 27, Profit Exit: 0.07, Loss Stop: 0.04
Total Trades: 4, Percent Profitable: 75.0, Total Profit: 176.04128000000009, Total Loss: 49.00172000000016, Profit Factor: 3.59255307772869, Max Drawdown: 70.0000000000001, Ending Balance: 0.0, Estimated Ending Balance: 1218.531084905878
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.01
Total Trades: 36, Percent Profitable: 41.66666666666667, Total Profit: 261.52963500231834, Total Loss: 245.5060318445303, Profit Factor: 1.065267655696277, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1263.97237471121
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.02
Total Trades: 25, Percent Profitable: 56.00000000000001, Total Profit: 211.17801351349507, Total Loss: 256.8305724241689, Profit Factor: 0.8222463997188143, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1237.3685622169078
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.03
Total Trades: 18, Percent Profitable: 66.66666666666666, Total Profit: 187.618904465611, Total Loss: 210.3677447415707, Profit Factor: 0.8918615574649723, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1213.3000103075758
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.03, Loss Stop: 0.04
Total Trades: 14, Percent Profitable: 78.57142857142857, Total Profit: 224.68153784926315, Total Loss: 143.11409274596605, Profit Factor: 1.5699469810292057, Max Drawdown: 30.000000000000004, Ending Balance: 0.0, Estimated Ending Balance: 1227.0529274228784
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.01
Total Trades: 29, Percent Profitable: 37.93103448275862, Total Profit: 284.69559511509084, Total Loss: 217.66478999328874, Profit Factor: 1.3079542866067997, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1312.475890148119
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.02
Total Trades: 18, Percent Profitable: 55.55555555555556, Total Profit: 259.337101996544, Total Loss: 193.43094656113468, Profit Factor: 1.3407218783090604, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1286.5690442344785
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.03
Total Trades: 11, Percent Profitable: 72.72727272727273, Total Profit: 249.05602094053293, Total Loss: 109.0613465707236, Profit Factor: 2.283632366294196, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1251.4746075962296
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.04, Loss Stop: 0.04
Total Trades: 11, Percent Profitable: 72.72727272727273, Total Profit: 210.82230737936035, Total Loss: 143.8931018199966, Profit Factor: 1.465131439331185, Max Drawdown: 40.00000000000009, Ending Balance: 0.0, Estimated Ending Balance: 1237.0051642829505
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.01
Total Trades: 25, Percent Profitable: 32.0, Total Profit: 245.41100987001943, Total Loss: 196.98264415772982, Profit Factor: 1.2458509272193117, Max Drawdown: 39.50000000000006, Ending Balance: 0.0, Estimated Ending Balance: 1247.8225385755627
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.02
Total Trades: 9, Percent Profitable: 55.55555555555556, Total Profit: 177.2014764450504, Total Loss: 90.96738921900014, Profit Factor: 1.947967045843707, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1176.4894009079699
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.03
Total Trades: 7, Percent Profitable: 71.42857142857143, Total Profit: 200.85332215625033, Total Loss: 68.446231875, Profit Factor: 2.9344686574281975, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1203.1785724026154
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.05, Loss Stop: 0.04
Total Trades: 6, Percent Profitable: 83.33333333333334, Total Profit: 225.23030000000045, Total Loss: 48.62024999999997, Profit Factor: 4.632438130202963, Max Drawdown: 50.00000000000005, Ending Balance: 0.0, Estimated Ending Balance: 1224.4891723838898
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.01
Total Trades: 16, Percent Profitable: 31.25, Total Profit: 198.16455245274648, Total Loss: 122.66713004249242, Profit Factor: 1.6154657925403606, Max Drawdown: 57.84709586696361, Ending Balance: 0.0, Estimated Ending Balance: 1197.439796593813
RSI Window: 12, Overbought: 81, Oversold: 28, Profit Exit: 0.06, Loss Stop: 0.02
Total Trades: 10, Percent Profitable: 40.0, Total Profit: 118.35559603234466, Total Loss: 134.60911802668898, Profit Factor: 0.8792539299520429, Max Drawdown: 57.523331199999895, Ending Balance: 0.0, Estimated Ending Balance: 1165.737910186512
